RowId,Speed_Diff
1,None
2,Low
3,None
4,High
5,Low
6,Medium
7,Medium
8,Low
9,Low
10,Medium
11,None
12,None
13,Low
14,High
15,Medium
16,High
17,None
18,High
19,Low
20,None
21,None
22,Low
23,Low
24,None
25,Medium
26,Medium
27,High
28,None
29,None
30,High
31,Low
32,Low
33,High
34,Low
35,Low
36,None
37,Low
38,Medium
39,Medium
40,None
41,None
42,None
43,High
44,High
45,High
46,Low
47,Low
48,Low
49,Low
50,Low
51,High
52,Low
53,Medium
54,High
55,None
56,High
57,Very_High
58,High
59,High
60,None
61,None
62,Low
63,Low
64,None
65,Very_High
66,None
67,High
68,Low
69,Medium
70,High
71,None
72,Medium
73,Low
74,Low
75,Very_High
76,High
77,None
78,None
79,Medium
80,High
81,Medium
82,Low
83,Very_High
84,None
85,None
86,Low
87,None
88,Medium
89,None
90,High
91,Medium
92,None
93,None
94,High
95,Medium
96,None
97,High
98,None
99,None
100,Very_High
101,Medium
102,Low
103,None
104,None
105,High
106,Low
107,Very_High
108,High
109,Low
110,None
111,Low
112,None
113,Medium
114,High
115,None
116,Low
117,Medium
118,None
119,None
120,Very_High
121,None
122,None
123,High
124,Medium
125,Medium
126,Medium
127,Medium
128,High
129,Medium
130,None
131,High
132,None
133,Medium
134,Medium
135,Very_High
136,Medium
137,Low
138,Medium
139,Very_High
140,Medium
141,Low
142,High
143,High
144,High
145,Low
146,Medium
147,Very_High
148,Medium
149,High
150,None
151,High
152,None
153,None
154,High
155,Very_High
156,Low
157,Medium
158,Very_High
159,Medium
160,None
161,Medium
162,Very_High
163,None
164,Low
165,Medium
166,Medium
167,Medium
168,None
169,Low
170,None
171,None
172,Medium
173,None
174,Low
175,Medium
176,None
177,Low
178,Medium
179,High
180,Low
181,High
182,High
183,Medium
184,High
185,None
186,Low
187,Medium
188,High
189,High
190,Low
191,None
192,Medium
193,Very_High
194,Medium
195,None
196,Low
197,High
198,High
199,Low
200,High
201,None
202,Low
203,Medium
204,Low
205,Medium
206,None
207,High
208,Low
209,Medium
210,None
211,None
212,None
213,Very_High
214,None
215,Low
216,None
217,Low
218,High
219,Very_High
220,None
221,Low
222,None
223,Medium
224,Very_High
225,High
226,None
227,Low
228,Medium
229,Medium
230,Very_High
231,None
232,High
233,None
234,Medium
235,Low
236,Low
237,None
238,High
239,Medium
240,Low
241,None
242,None
243,Medium
244,Low
245,Low
246,High
247,None
248,None
249,High
250,High
251,None
252,Medium
253,Medium
254,Low
255,High
256,High
257,None
258,None
259,Low
260,None
261,None
262,None
263,None
264,Low
265,None
266,Low
267,Medium
268,Medium
269,Medium
270,Low
271,Medium
272,None
273,Medium
274,Medium
275,Low
276,Medium
277,Medium
278,High
279,None
280,None
281,High
282,None
283,None
284,None
285,Low
286,Medium
287,Low
288,None
289,Medium
290,Very_High
291,None
292,None
293,Low
294,High
295,None
296,Medium
297,Low
298,Medium
299,None
300,None
301,None
302,None
303,Medium
304,Low
305,None
306,Medium
307,Medium
308,None
309,None
310,Low
311,None
312,Medium
313,None
314,Medium
315,None
316,Very_High
317,Low
318,Medium
319,High
320,Medium
321,Medium
322,High
323,Low
324,Medium
325,None
326,Medium
327,None
328,High
329,Medium
330,Medium
331,Medium
332,Low
333,None
334,Low
335,Low
336,Very_High
337,Low
338,None
339,Medium
340,Low
341,Low
342,Low
343,None
344,Low
345,None
346,High
347,None
348,Low
349,Medium
350,Medium
351,None
352,Very_High
353,None
354,Very_High
355,Medium
356,Very_High
357,None
358,None
359,High
360,Very_High
361,Low
362,Low
363,Medium
364,High
365,Medium
366,Low
367,Low
368,Medium
369,None
370,Low
371,Low
372,High
373,None
374,Low
375,Low
376,Medium
377,None
378,None
379,Very_High
380,None
381,None
382,Low
383,Low
384,Medium
385,None
386,Low
387,None
388,Medium
389,Low
390,Medium
391,Low
392,Medium
393,High
394,None
395,Medium
396,None
397,Medium
398,None
399,Low
400,None
401,Low
402,High
403,Medium
404,Very_High
405,None
406,High
407,Low
408,Low
409,Medium
410,None
411,None
412,None
413,Medium
414,None
415,Medium
416,High
417,Low
418,None
